episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
50,444.02886130094527,200,1997.6953,54,0.4015627,0.0,0
51,123.8074236857891,95,941.3806,28,0.7475424,0.0,1
52,38.01234426379203,27,272.0712,0,0.8449536,0.0,1
53,793.3354769766327,200,2023.9788,173,1.1678176,0.0,0
54,748.1398899495603,200,2026.0281,171,1.143577,0.0,0
55,733.0730792069432,200,2008.3069,173,1.151854,0.0,0
56,728.9967868828772,200,1995.3516,165,0.51684976,0.0,0
57,181.85279032111168,130,1235.012,76,0.5622074,0.0,2
58,200.39185999393456,67,666.76294,57,0.9050746,0.0,1
59,521.2270716583727,200,1999.3352,110,0.716201,0.0,0
60,473.56220313787475,164,1660.7363,76,0.99963725,0.0,1
61,52.099464471340184,31,299.07172,18,0.58974814,0.0,1
62,127.01383329033854,29,293.0667,29,0.8970167,0.0,1
63,700.6350692701341,200,2023.5957,175,0.8131439,0.0,0
64,822.5487976741788,200,2007.4988,186,0.8272036,0.0,0
65,117.05663604140281,43,419.628,32,0.7067933,0.0,1
66,140.17115202069283,92,919.24054,32,0.6398085,0.0,1
67,657.1136613929274,188,1895.2157,173,0.6325822,0.0,1
68,814.5537502455712,200,2019.5244,180,1.2106802,0.0,0
69,862.573480193615,200,2025.6616,182,0.8274605,0.0,0
70,784.6532229804993,200,2008.9319,167,0.5927667,0.0,0
71,868.131278734207,200,2038.387,190,1.1408725,0.0,0
72,257.0451920306682,111,1085.0979,64,0.7264986,0.0,1
73,752.5500285100932,200,2038.5574,172,1.5005702,0.0,0
74,771.334324347973,200,2012.6692,169,0.91533065,0.0,0
75,819.7061039912701,200,2029.7854,179,0.9405193,0.0,0
76,744.7370705425735,200,2037.3647,182,1.1460168,0.0,0
77,601.0330490696432,200,2027.2483,150,1.0966606,0.0,0
78,827.8950846517088,200,2030.8416,179,1.0499413,0.0,0
79,802.1896450865271,200,2021.5049,175,1.1813087,0.0,0
80,5.032876933813098,23,226.33533,0,0.3904578,0.0,1
81,53.71567887187004,72,709.0045,7,0.4480712,0.0,1
82,21.847951152324676,27,266.4645,9,0.472513,0.0,1
83,816.9897679138182,200,2042.6533,181,1.4452844,0.0,0
84,310.1146341359615,77,767.25543,77,0.77821684,0.0,1
85,733.0757309794426,200,2007.3708,171,0.90326345,0.0,0
86,672.7191854810713,200,2019.4263,147,0.9486269,0.0,0
87,807.5785858917238,200,2017.6062,176,1.1450402,0.0,0
88,122.89952892303465,29,287.29196,29,0.73752475,0.0,1
89,338.9199484217166,105,1056.9298,91,0.7885803,0.0,1
90,857.9735860085484,200,2019.6736,179,0.69296145,0.0,0
91,293.8023533928393,114,1117.6768,68,0.78623545,0.0,1
92,748.6021391272545,200,2017.9126,182,0.8270012,0.0,0
93,521.9089500999448,200,2007.675,162,0.6677002,0.0,0
94,49.96660591840744,31,294.60153,20,0.6499983,0.0,1
95,880.6550831067561,200,2024.0896,187,0.7080295,0.0,0
96,74.10908705472947,19,190.33041,19,0.37392807,0.0,1
97,791.8191755259037,200,2015.1216,179,0.67845297,0.0,0
98,178.33990920186048,153,1530.8616,30,0.43085042,0.0,1
99,85.27002033948898,21,208.41254,21,0.55109894,0.0,1
100,527.2336082577707,153,1546.0223,104,0.8665611,0.0,1
101,716.3605472791195,200,2023.6018,171,0.7647127,0.0,0
102,872.3774216723439,200,2024.8811,185,1.0042819,0.0,0
103,769.5923030996321,192,1945.2874,179,0.7233763,0.0,1
104,22.05694130182266,36,355.57556,4,0.62022537,0.0,1
105,123.03899029016496,31,309.302,31,1.1564536,0.0,1
106,226.66229277491564,96,937.58496,56,0.74108964,0.0,1
107,606.3152202570438,200,1995.2239,131,0.9199344,0.0,0
108,826.7067126524452,200,2018.834,179,0.7390735,0.0,0
109,91.75229698896406,25,251.39969,25,0.885282,0.0,1
110,477.71943196177466,151,1494.4862,108,0.7733838,0.0,1
111,716.1646781003473,200,2014.3938,168,1.0259392,0.0,0
112,861.217020726204,200,2029.2979,191,1.0672376,0.0,0
113,851.8094725286957,200,2030.083,186,1.1613791,0.0,0
114,700.4619114482404,200,2009.1516,173,0.652899,0.0,0
115,627.4664968392246,200,1987.0251,160,0.47335956,0.0,0
116,798.1530941188333,200,2020.5105,170,1.0266188,0.0,0
117,606.0771483969688,200,2034.9138,149,1.1858737,0.0,0
118,834.9889295291898,200,2033.012,179,1.143055,0.0,0
119,538.4996950054168,156,1572.2974,112,0.8208096,0.0,1
120,64.26670697927474,16,160.11057,16,0.48748612,0.0,1
121,124.44620152115823,29,287.5337,29,0.55843747,0.0,1
122,115.29671761155127,30,296.47757,30,0.73793566,0.0,1
123,780.3308272719386,200,2028.8989,190,0.95190257,0.0,0
124,774.6969200587271,200,2023.7781,174,1.2640603,0.0,0
125,706.7394438350201,200,2009.3445,171,0.9003637,0.0,0
126,468.40595705509185,200,2004.617,122,0.5386756,0.0,0
127,734.8043766105176,200,2027.259,182,1.1178077,0.0,0
128,807.4960972976684,200,2008.4521,176,1.1782078,0.0,0
129,109.46152264714239,33,324.28015,30,0.7173173,0.0,1
130,84.57231884598734,21,210.28778,21,0.45092773,0.0,1
131,132.83469879031185,30,300.81308,30,0.7114352,0.0,1
132,836.5385566049807,200,2025.6033,186,0.7569765,0.0,0
133,555.0882579338556,196,1973.6746,123,0.8929288,0.0,1
134,690.4541574990747,186,1867.7117,174,0.4759762,0.0,1
135,791.3991836810112,200,2006.0288,186,0.7321649,0.0,0
136,543.6497513544557,153,1541.0504,114,0.916617,0.0,1
137,53.264737105369576,73,720.5163,4,0.5064907,0.0,1
138,74.81013423442843,34,320.75702,24,0.60870105,0.0,1
139,443.07984250515705,200,1959.6665,137,0.6231941,0.0,0
140,789.3098678302761,200,2025.2288,177,1.2003853,0.0,0
141,842.853795804977,200,2023.3472,193,0.94660413,0.0,0
142,524.2655603837968,153,1521.8123,119,0.780068,0.0,1
143,780.1458157753946,200,2013.0891,172,0.78286016,0.0,0
144,827.8349360108375,196,1981.1057,179,0.6813253,0.0,1
145,766.7354935836794,200,2033.4768,173,1.3995775,0.0,0
146,397.21312104821203,200,1978.958,82,0.45784593,0.0,0
147,141.26075686335565,35,352.19412,35,0.7809726,0.0,1
148,640.7860496103766,200,1988.4692,141,0.61468196,0.0,0
149,115.15006448984145,42,407.58704,34,0.868901,0.0,1
150,777.2938520538809,181,1835.9818,179,0.9529112,0.0,1
151,92.37439589619638,22,221.42542,22,0.67415774,0.0,1
152,339.84572153449056,104,1016.6338,84,0.7945252,0.0,1
153,430.739681354761,200,1997.8052,81,0.88683623,0.0,0
154,111.76183931708334,85,840.35785,23,0.5776121,0.0,1
155,145.61772577166556,32,321.41873,32,0.64032805,0.0,1
156,487.06437692522996,150,1500.5294,106,0.89948386,0.0,1
157,150.48087357521058,35,352.27826,35,0.7988192,0.0,1
158,541.8128139603137,153,1547.6178,113,0.9154318,0.0,1
159,120.9435387146473,44,428.96112,34,0.5444386,0.0,1
160,88.99790632486342,22,220.08698,22,0.38791934,0.0,1
161,395.63345765352244,145,1446.4559,83,0.6297695,0.0,1
162,80.42694458723068,24,235.86908,24,0.7644048,0.0,1
163,572.074127413034,157,1569.2089,121,0.7806276,0.0,1
164,621.3369127738478,200,2040.9038,179,1.4101262,0.0,0
165,697.4076867568491,200,2015.8782,176,0.9180601,0.0,0
166,713.7171835529808,178,1804.6022,178,0.7982456,0.0,1
167,572.338398565054,200,2018.4546,162,0.8334534,0.0,0
168,509.8246016204356,160,1592.7776,123,0.66595286,0.0,1
169,138.3768168723583,33,330.65588,33,0.57749456,0.0,1
170,888.9876486968993,200,2030.2512,188,1.0725831,0.0,0
171,104.10492201924322,75,749.4311,0,0.47422317,0.0,1
172,76.09462856292724,20,199.4531,20,0.91222155,0.0,1
173,576.9965206384655,143,1442.5907,130,0.8656721,0.0,1
174,883.3544723391536,200,2032.3574,193,1.006682,0.0,0
175,802.5894791054724,200,2022.6614,176,1.064918,0.0,0
176,464.74695674151184,194,1939.8458,128,0.6157185,0.0,1
177,40.07807382941245,11,111.15245,11,0.7945921,0.0,1
178,732.1827441322802,200,2014.3611,166,0.857079,0.0,0
