episode,reward,steps,distance_traveled
0,337.8601443959923,78,592.9944458007812
1,2003.3897225029264,500,4835.05615234375
2,1737.5503001502168,500,4839.27880859375
3,1547.0426211988006,427,3972.644775390625
4,594.9633350713373,500,2533.040771484375
5,72.1554049897484,14,202.41766357421875
6,786.5431430176384,321,2472.408935546875
7,-2.5367726964649253,23,122.75636291503906
8,2134.1822170872847,500,3787.72607421875
9,2248.817691779071,497,4882.9111328125
10,149.66988230633947,65,695.0011596679688
11,1523.9712206250333,500,4734.76318359375
12,1528.449567500996,500,4936.94287109375
13,1327.2890734295247,500,2502.8232421875
14,85.87120798187836,17,207.65582275390625
15,1847.113763541429,500,4220.61181640625
16,109.56206800122409,28,384.7257080078125
17,450.5390849872655,106,1276.97607421875
18,1217.9678798318782,422,4037.81640625
19,1732.7221706145438,500,5119.89501953125
20,1666.0663890207627,500,6528.8642578125
