episode,reward,steps,distance_traveled,steps_in_target_lane,avg_speed_diff,speed_deviation_ratio,fail_mode
50,-325.1517490146675,200,1902.4190147783252,191.6256157635468,18.26726667876974,0.35467980295566504,0
51,108.50173319713092,84,1140.7957,76,3.568989649278337,0.05952380952380952,1
52,53.40454498227284,55,755.2071,51,4.030085589346476,0.03636363636363636,1
53,-528.1185188603307,88,1222.8359,58,8.516633058676772,0.26136363636363635,1
54,-563.0690167570199,35,395.05005,25,15.158687173127928,0.4857142857142857,1
55,277.6765143111708,158,2222.557,132,5.156864815049094,0.10759493670886076,1
56,-306.3218974277962,200,2392.6272000000004,106.0,6.243401859808768,0.14,0
57,-17.95030491153196,200,1279.1754,152.4,6.726236222581228,0.152,0
58,115.50618262266768,158,1714.7483,85,2.6209070838950415,0.006329113924050633,1
59,14.31542184514586,11,101.82373,11,8.78706004761474,0.36363636363636365,1
60,213.6050043635381,200,2004.45176,124.0,10.276622027113575,0.176,0
61,185.31938045042733,200,1180.9490400000002,180.4,12.809685788192681,0.328,0
62,-506.8749190641958,114,774.7953,95,36.91494910860993,0.5350877192982456,1
63,-248.68509225594784,124,1648.1375,75,9.301198914189909,0.3064516129032258,1
64,-157.2359373227793,106,971.57556,101,26.377895564979948,0.5188679245283019,1
65,263.453530366921,171,2439.3616,146,6.659648933334842,0.2046783625730994,1
66,-373.8637972416386,40,453.73254,26,10.238919513689785,0.45,1
67,-424.66642225410067,200,2583.2418807339454,103.6697247706422,7.705972747747005,0.30045871559633025,0
68,1.6295532671111266,24,383.05554,24,10.146204586192601,0.4166666666666667,1
69,53.57346667585354,31,368.2273,31,19.123036755048535,0.45161290322580644,1
70,-276.8854831865667,63,500.57703,40,38.66005814488392,0.6190476190476191,1
71,126.41688729518346,124,1996.7866,90,5.221933454405333,0.20161290322580644,1
72,-369.98636604901304,68,429.6187,36,47.47271245655897,0.7205882352941176,1
73,-500.6035255463168,72,305.65125,69,56.83273584438751,0.7638888888888888,1
74,-509.77813341335747,136,1034.084,126,41.54637825709991,0.6176470588235294,1
75,-505.8990351177753,75,776.4963,68,29.796730169463487,0.49333333333333335,1
76,-505.34557396359793,151,1565.571,144,30.79452822177724,0.5033112582781457,1
77,-265.543921298532,200,2508.26452173913,192.17391304347825,15.643567099411303,0.4782608695652174,0
78,28.099443438712353,32,470.89105,28,3.96785283402997,0.03125,1
79,-513.5675709494999,72,341.739,65,53.72434468018912,0.75,1
80,1849.7382237170984,200,2328.5096000000003,179.20000000000002,2.3805532921483263,0.016,0
81,-430.02180113539316,22,315.21127,14,15.339657892521489,0.6363636363636364,2
82,-505.6080227845454,96,575.00183,96,46.721291481860995,0.6979166666666666,1
83,-533.6455574375927,135,1378.1466,128,26.836762178780262,0.5111111111111111,1
84,-504.2295076598624,65,216.91315,54,50.88676022993334,0.7846153846153846,1
85,193.15828056070143,109,1605.1244,95,3.364984823903359,0.06422018348623854,1
